Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2009-11-16,14400,14660,14280,14660,14516,14498,14581,15232.67,20071700,20405150,18621335,20501260,23372533,49,29.59,20.24,24.45,17.85,-27.27,28.8,-169.79,-198.59,100.99,101.12,100.54,96.24
2009-11-17,14760,14820,14520,14560,14520,14496,14557,15214.33,18016250,20084230,18458250,20692883,23160377,47.31,102.29,23.93,21.73,16.11,-35.71,34.66,-155.26,-189.92,100.28,100.44,100.02,95.7
2009-11-18,14700,15000,14640,15000,14580,14530,14572,15206,29653050,22816110,19705845,20907763,23337052,54.73,222.95,26.62,18.29,16.44,-0,66.33,-107.01,-173.34,102.88,103.23,102.94,98.65
2009-11-19,15000,15300,15000,15180,14736,14624,14605,15200,22755700,22417480,20113990,20964555,23473335,57.37,205.37,34.76,16.26,19.08,-10.53,95.77,-53.62,-149.39,103.01,103.8,103.94,99.87
2009-11-20,15020,15220,14920,15100,14900,14690,14615,15196,17168050,21532950,20309065,20741565,23486758,55.81,111.87,30.82,17.44,20.23,-17.86,105.46,-17.57,-123.03,101.34,102.79,103.32,99.37
2009-11-23,15220,15280,15020,15180,15004,14760,14621,15194.33,14409000,20400410,20402780,20678840,23400868,57.07,97.31,30.03,15.66,21.73,-10.71,112.23,17.26,-94.97,101.17,102.85,103.82,99.91
2009-11-24,15220,15260,14820,14840,15060,14790,14621,15184.67,17726950,20342550,20213390,20747675,23337243,50.49,40.57,25.04,20.61,20.13,-41.07,89.76,17.23,-72.53,98.54,100.34,101.5,97.73
2009-11-25,14840,14980,14800,14980,15056,14818,14650,15168,10635300,16539000,19677555,19994973,23087953,52.9,19.12,23.22,19.92,18.46,-28.57,80.57,28.18,-52.39,99.5,101.09,102.25,98.76
2009-11-26,14980,15140,14860,14860,14992,14864,14675,15154.33,11813400,14350540,18384010,18974975,22819608,50.63,13.29,27.14,17.62,18.84,-39.29,63.4,26.86,-36.54,99.12,99.97,101.26,98.06
2009-11-27,14600,14780,14240,14240,14820,14860,14664,15133.33,23166950,15550320,18541635,18740003,22938000,40.86,-184.87,20.96,36.37,19.91,-94.64,10.08,-23.94,-34.02,96.09,95.83,97.11,94.1
2009-11-30,14460,14640,14380,14400,14664,14834,14666,15117.67,18816750,16431870,18416140,18518738,22871171,43.87,-139.26,17.92,31.1,20.84,-80.36,-13.34,-50.7,-37.36,98.2,97.07,98.19,95.25
2009-12-01,14400,14740,14360,14740,14644,14852,14674,15105.67,17282050,16342890,18342720,18400485,22875991,49.72,-69.07,19.07,26.84,20.32,-50,-5.29,-43.97,-38.68,100.66,99.25,100.45,97.58
2009-12-02,14860,15000,14800,14940,14636,14846,14688,15094.33,16739700,17563770,17051385,18378615,22927523,52.84,23.88,26.97,24.22,18.33,-32.14,13.15,-22.24,-35.39,102.08,100.63,101.72,98.98
2009-12-03,15040,15200,14940,15180,14700,14846,14735,15087,16024900,18406070,16378305,18246148,22928537,56.34,80.53,32.03,21.77,18.43,-11.32,39.66,14.19,-25.47,103.27,102.25,103.02,100.62
