Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2009-11-16,18950,19750,18650,19700,19580,19230,18920,19972.5,7342660,10192944,8266686,8163499,10213365,53.72,4.12,27.16,19.84,31.81,-36.59,145.78,-5.37,-151.16,100.61,102.44,104.12,98.64
2009-11-17,19300,19450,18200,18400,19300,19250,18847.5,19935,21564141,12884367,9866684,9036554,10349673,44.13,-94.42,21.79,21.84,27.58,-68.29,63.16,-72.21,-135.37,95.34,95.58,97.63,92.3
2009-11-18,18750,18950,18400,18750,19060,19225,18817.5,19902.5,10909042,13979186,10335555,9241222,10402458,46.88,-101.43,20.11,20.16,23.92,-69.01,31.63,-95.84,-127.46,98.37,97.53,99.64,94.21
2009-11-19,18800,19400,18750,19250,18990,19315,18840,19875.83,8704459,11651687,10777808,9326378,10416580,50.62,-39.42,24.79,18.24,22.76,-54.93,43.28,-73.37,-116.64,101.37,99.66,102.18,96.85
2009-11-20,18900,19400,18900,19150,19050,19325,18860,19847.5,7062182,11116497,10799980,9106814,10420138,49.86,-28.95,22.86,16.82,21.75,-61.19,42.99,-62.9,-105.89,100.52,99.09,101.54,96.49
2009-11-23,19200,19350,18800,19050,18920,19250,18870,19809.17,5345950,10717155,10455050,8983571,10319187,49.08,-33.45,20.8,16.94,20.22,-71.67,35.14,-61.97,-97.11,100.69,98.96,100.95,96.17
2009-11-24,19150,19250,18550,18600,18960,19130,18885,19753.33,6664018,7737130,10310749,8870426,10231729,45.58,-77.94,18.37,19.13,17.79,-86.67,0.55,-96.42,-96.97,98.1,97.23,98.49,94.16
2009-11-25,18650,19000,18650,19000,19010,19035,18950,19700.83,5961105,6747543,10363364,8688169,10160514,49.05,-36.27,17.06,17.77,15.69,-73.33,5.25,-90.41,-95.66,99.95,99.82,100.26,96.44
2009-11-26,19100,19400,18900,19200,19000,18995,18990,19648.33,6523614,6311374,8981530,8353806,10130204,50.75,56.71,22.94,16.11,15.93,-66.67,21.55,-68.72,-90.27,101.05,101.08,101.11,97.72
2009-11-27,18850,19150,18250,18450,18860,18955,19010,19588.33,7704509,6439839,8778168,8433111,10159079,44.74,-101.27,19.04,25,15.61,-91.67,-16.4,-110.77,-94.37,97.83,97.34,97.05,94.19
2009-11-30,18800,18850,18450,18450,18740,18830,19030,19549.17,5175602,6405770,8561462,8414074,9889565,44.74,-103.64,17.59,23.09,15.33,-91.67,-38.46,-142.45,-103.99,98.45,97.98,96.95,94.38
2009-12-01,18550,18750,17800,18050,18630,18795,19022.5,19500.83,9699450,7012856,7374993,8620839,9833431,41.69,-164.15,14.55,30.93,18.09,-92.65,-74.86,-197.55,-122.7,96.89,96.04,94.89,92.56
2009-12-02,18350,19200,18300,19200,18670,18840,19032.5,19474.17,9718479,7764331,7255937,8795746,9741185,51.86,22.76,19.33,24.91,17.36,-31.71,-19.23,-146.74,-127.51,102.84,101.91,100.88,98.59
2009-12-03,19250,19650,19000,19450,18720,18860,19087.5,19450.83,7435401,7946688,7129031,8953420,9685393,53.74,134.34,24.95,22.11,15.85,-15.38,33.75,-85.31,-119.07,103.9,103.13,101.9,100
