Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-21,"192,000","193,500","185,500","185,500","192,800","194,400","187,725","182,608","205,828.75","169,204.59","1,074,398","1,058,746","1,001,055","1,026,499","922,060","323,224","-134,747","-188,912","-53,102",2.55,"1,124.10",2.75,"57,277,121","58,843,445",-483.12,"3,525.34","4,008.45",-73.56,30.36,30.70%,20.71%,32.51%,35.20%,96.21,95.42,98.81,101.58,58.10%,65.46%,20.82%,31.99%,-62.50%,-45.76%
2011-01-24,"185,500","187,500","181,000","187,500","190,700","193,350","188,175","182,900","205,790.00","169,810.00","816,132","1,105,484","998,878","1,021,856","922,080","94,311","-38,630","-74,449","-10,453",0.93,"1,121.00",2.75,"58,093,253","58,693,406",-848.41,"2,947.94","3,796.35",-154.85,-6.68,31.31%,17.91%,37.47%,34.68%,98.32,96.97,99.64,102.52,58.88%,64.14%,27.98%,29.98%,-59.62%,-52.69%
2011-01-25,"190,000","193,000","188,000","189,500","189,900","192,700","189,025","183,050","205,522.28","171,644.39","798,539","1,047,720","1,006,118","1,009,076","913,478","-192,328","64,759","91,854","-33,405",0.39,"1,118.10",2.75,"58,891,792","58,733,083",-939.87,"2,621.52","3,561.38",-75.3,-20.41,28.38%,27.48%,33.10%,33.84%,99.79,98.34,100.25,103.52,50.56%,61.43%,43.30%,36.64%,-61.36%,-57.03%
2011-01-26,"192,500","197,500","191,000","197,500","190,800","193,100","190,225","183,283","205,428.29","173,871.71","923,322","890,765","1,029,203","1,014,606","913,628","-392,437","132,620","251,507","6,133",1.99,"1,116.00",2.74,"59,815,114","58,949,490",-469.85,"2,974.07","3,443.92",35.19,-9.29,25.59%,32.19%,27.69%,32.74%,103.51,102.28,103.82,107.76,53.68%,59.88%,71.65%,54.15%,-25.00%,-41.01%
2011-01-27,"197,500","200,500","195,500","196,000","191,200","193,500","191,200","183,500","205,410.42","176,089.58","967,776","916,033","1,014,979","1,031,335","918,503","-73,471","29,418","76,404","-62,057",0.34,"1,114.40",2.74,"58,847,338","58,929,059",-277.74,"3,096.74","3,374.49",75.97,7.76,24.49%,35.12%,24.77%,31.64%,102.51,101.29,102.51,106.81,47.78%,57.46%,74.29%,64.22%,-31.82%,-36.42%
2011-01-28,"197,000","198,500","187,000","188,000","191,700","192,250","191,925","183,542","204,132.80","179,067.20","1,951,964","1,091,547","1,075,146","1,080,543","936,256","753,193","-574,170","-154,873","12,772",0.88,"1,113.80",2.74,"56,895,374","58,522,322",-684.08,"2,519.38","3,203.47",-48.15,-3.42,22.93%,27.44%,35.52%,30.48%,98.07,97.79,97.95,102.43,40.57%,54.08%,55.09%,59.65%,-68.18%,-52.30%
2011-01-31,"182,500","184,000","178,500","179,000","190,000","190,350","192,025","183,508","203,312.78","180,353.88","1,679,241","1,264,168","1,184,826","1,136,698","949,148","657,166","-141,582","-545,513","4,966",1.25,"1,121.50",2.76,"55,216,133","57,861,084","-1,506.47","1,320.38","2,826.85",-204.27,-43.59,24.25%,22.70%,44.83%,29.65%,94.21,94.04,93.22,97.54,35.83%,50.43%,28.68%,44.17%,-97.96%,-75.13%
2011-02-01,"179,000","185,000","179,000","181,000","188,300","189,100","192,175","183,517","202,548.20","181,551.80","922,873","1,289,035","1,168,377","1,139,768","952,839","39,917","-61,845","54,546","-137,236",2.71,"1,116.90",2.76,"56,139,006","57,516,669","-1,841.09",525.48,"2,366.58",-144.75,-63.82,24.85%,22.03%,39.82%,29.01%,96.12,95.72,94.18,98.63,39.50%,48.24%,20.02%,32.10%,-89.80%,-82.46%
2011-02-07,"183,500","186,500","182,500","185,000","185,800","188,300","191,975","183,625","202,603.82","181,429.52","961,195","1,296,610","1,093,688","1,082,428","959,449","-87,106","-106,476","208,293","4,036",0.63,"1,107.50",2.75,"57,100,201","57,433,375","-1,720.62",215.8,"1,936.42",-83.43,-67.74,24.52%,22.58%,35.61%,28.41%,99.57,98.25,96.37,100.75,44.35%,47.47%,24.78%,28.44%,-73.47%,-77.97%
2011-02-08,"187,500","189,000","181,000","181,000","182,800","187,000","191,325","183,542","202,764.52","180,385.48","874,886","1,278,032","1,097,033","1,047,461","961,569","35,086","-84,183","55,111","-265,295",3.08,"1,104.70",2.78,"56,225,315","57,191,763","-1,827.84",-348.38,"1,479.46",-82.27,-70.65,22.82%,23.89%,30.25%,27.66%,99.02,96.79,94.6,98.62,33.04%,44.58%,18.64%,23.54%,-88.64%,-83.30%
2011-02-09,"177,500","180,000","173,500","176,000","180,400","186,050","190,225","183,517","203,342.04","177,841.30","1,416,639","1,170,967","1,131,257","1,066,156","961,268","566,816","-364,782","-146,105","3,237",4.69,"1,108.90",2.77,"54,808,676","56,715,146","-2,131.80","-1,185.28",946.51,-147.75,-86.07,24.06%,20.54%,40.02%,27.18%,97.56,94.6,92.52,95.9,31.67%,42.00%,17.39%,20.46%,-90.74%,-87.02%
2011-02-10,"173,500","178,500","173,500","175,000","179,600","184,800","189,075","183,483","203,271.90","175,661.43","1,017,769","1,038,672","1,151,420","1,075,149","957,803","64,522","-8,258","-93,526","-127,438",4.71,"1,117.00",2.75,"53,790,907","56,130,298","-2,283.01","-1,907.25",375.76,-131.09,-95.07,25.15%,18.54%,36.13%,26.91%,97.44,94.7,92.56,95.38,33.63%,40.32%,13.53%,17.00%,-94.44%,-90.73%
2011-02-11,"176,000","179,500","174,000","175,500","178,500","183,400","188,050","183,467","203,212.34","173,854.32","761,518","1,006,401","1,147,718","1,076,918","961,146","-11,625","1,209","20,409","-132,690",4.73,"1,128.55",2.75,"54,552,425","55,814,723","-2,229.62","-2,411.26",-181.64,-105.68,-97.19,25.39%,18.50%,32.16%,26.71%,98.32,95.69,93.33,95.66,34.51%,39.16%,13.22%,15.11%,-92.59%,-91.66%
2011-02-14,"178,000","183,500","177,000","182,500","178,000","181,900","187,500","183,492","202,642.25","173,091.09","791,579","972,478","1,134,544","1,081,873","957,439","-202,166","79,192","125,346","11,359",5.42,"1,122.80",2.75,"55,344,004","55,720,579","-1,630.90","-2,220.27",-589.37,-46.23,-87,22.99%,23.41%,27.15%,26.21%,102.53,100.33,97.33,99.46,40.80%,39.49%,35.64%,25.37%,-66.67%,-79.16%
2011-02-15,"183,000","183,000","177,500","180,000","177,800","180,300","186,900","183,392","202,208.47","172,274.86","625,282","922,557","1,100,295","1,057,637","952,603","78,112","-51,461","-23,357","-192,766",9.88,"1,119.30",2.74,"54,718,722","55,520,208","-1,324.31","-2,244.75",-920.45,-49.49,-79.5,20.91%,20.83%,24.16%,25.51%,101.24,99.83,96.31,98.15,45.13%,40.62%,50.32%,37.85%,-75.93%,-77.55%
2011-02-16,"180,000","181,000","175,000","175,000","177,600","179,000","185,625","183,175","200,866.07","171,483.93","559,136","751,057","961,012","1,018,079","947,531","88,942","-67,186","-77,858","36,840",4.43,"1,120.30",2.75,"54,159,586","55,248,084","-1,373.42","-2,637.22","-1,263.80",-76.86,-78.97,20.51%,18.30%,26.29%,24.84%,98.54,97.77,94.28,95.54,39.50%,40.39%,32.66%,35.25%,-94.44%,-85.99%
2011-02-17,"176,000","180,000","175,500","178,000","178,200","178,900","184,625","183,008","199,149.17","171,150.83","768,063","701,116","869,894","1,027,360","948,126","-213,734","-60,902","285,141","46,581",3.75,"1,117.40",2.75,"54,927,649","55,183,997","-1,129.23","-2,675.33","-1,546.11",-60.2,-75.22,20.17%,16.39%,23.54%,24.22%,99.89,99.5,96.41,97.26,40.50%,40.41%,37.38%,36.32%,-83.33%,-84.66%
2011-02-18,"177,000","181,000","176,000","179,500","179,000","178,750","183,925","182,992","197,759.81","170,890.19","787,097","706,231","856,316","1,012,347","945,645","40,706","54,748","-83,840","1,504",3.1,"1,112.10",2.75,"55,714,746","55,290,147",-807.15,"-2,555.05","-1,747.90",-42.23,-68.62,18.97%,16.78%,21.00%,23.52%,100.28,100.42,97.59,98.09,33.33%,39.00%,45.16%,40.74%,-77.78%,-81.22%
2011-02-21,"180,500","180,500","176,500","178,500","178,200","178,100","183,200","183,050","196,914.87","170,435.13","575,140","662,944","817,711","955,699","929,364","90,814","-91,530","40,080","-145,773",1.68,"1,118.10",2.75,"55,139,606","55,260,038",-610.86,"-2,511.47","-1,900.61",-38.58,-62.61,17.93%,15.26%,19.10%,22.77%,100.17,100.22,97.43,97.51,33.64%,37.93%,44.46%,42.60%,-80.00%,-80.61%
2011-02-22,"176,500","176,500","172,500","173,500","176,900","177,350","182,175","182,942","195,723.31","169,676.69","585,825","655,052","788,805","942,919","920,056","37,871","-18,669","-41,780","-26,131",5.02,"1,127.60",2.75,"54,553,781","55,118,787",-757.56,"-2,847.56","-2,090.00",-130.2,-76.13,19.79%,13.19%,25.54%,22.37%,98.08,97.83,95.24,94.84,35.64%,37.47%,28.11%,35.35%,-93.94%,-87.27%
2011-02-23,"171,000","171,500","167,500","170,000","175,900","176,750","181,400","182,817","195,709.88","167,840.12","1,407,095","824,644","787,850","959,554","929,576","190,626","-70,454","-208,587","183,971",3.86,"1,124.00",2.75,"53,146,686","54,724,367","-1,014.10","-3,357.63","-2,343.53",-194.09,-99.72,23.69%,11.41%,33.35%,22.55%,96.65,96.18,93.72,92.99,40.00%,37.98%,23.31%,29.33%,-88.37%,-87.82%
2011-02-24,"168,500","175,000","166,500","171,000","174,500","176,350","180,575","182,750","195,661.30","166,438.70","910,031","853,038","777,077","964,249","934,451","-191,480","185,895","-51,683","59,564",6.95,"1,131.20",2.76,"54,056,717","54,590,837","-1,036.56","-3,639.22","-2,602.66",-139.58,-107.69,23.71%,16.79%,27.32%,22.70%,97.99,96.97,94.7,93.57,38.64%,38.11%,27.17%,28.25%,-80.00%,-83.91%
