Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-21,"28,150","28,450","27,700","28,100","27,740","27,025","25,885","24,494","28,921.94","22,811.40","7,630,162","9,013,915","10,577,628","9,975,877","9,953,137","-1,372,850","156,340","1,325,910","747,943",2.62,"1,124.10",2.75,"874,429,838","857,919,139",227.22,"1,022.79",795.57,104.81,112.72,53.63%,35.80%,6.09%,39.94%,101.3,103.98,108.56,114.72,76.42%,76.44%,79.57%,78.49%,-10.29%,-9.55%
2011-01-24,"28,250","28,650","28,000","28,350","28,030","27,330","26,145","24,581","29,119.67","23,113.67","8,014,756","9,375,886","10,418,912","10,094,246","9,892,174","-1,005,233","-774,608","2,237,410","15,940",1.88,"1,121.00",2.75,"882,444,594","862,824,230",209.49,"1,057.43",847.95,108.22,111.82,56.26%,35.25%,5.42%,42.12%,101.14,103.73,108.43,115.33,76.19%,76.39%,81.68%,80.08%,-8.45%,-9.00%
2011-01-25,"28,700","28,800","27,300","27,400","27,980","27,530","26,360","24,659","29,106.57","23,598.43","10,865,239","8,421,390","10,815,034","10,458,550","9,928,600","-32,710","-759,750","697,390","-343,638",2.19,"1,118.10",2.75,"871,579,355","864,575,255",119.03,996.74,877.7,63.52,102.16,52.75%,27.31%,14.71%,43.54%,97.93,99.53,103.95,111.11,62.71%,73.66%,44.17%,62.13%,-37.84%,-23.42%
2011-01-26,"27,650","28,300","27,400","28,200","28,050","27,715","26,573","24,764","29,138.32","23,981.68","7,873,016","8,262,735","9,999,357","10,255,118","9,840,672","-1,560,552","302,720","1,212,131","143,080",2.94,"1,116.00",2.74,"879,452,371","867,550,678",99.15,"1,001.64",902.49,66.85,95.1,49.71%,23.62%,12.73%,44.36%,100.53,101.75,106.12,113.87,66.15%,72.16%,52.09%,57.11%,-16.22%,-19.82%
2011-01-27,"28,600","28,700","27,900","28,000","28,010","27,790","26,760","24,868","29,196.70","24,319.97","6,841,459","8,244,926","8,752,373","10,327,424","9,823,313","492,862","-571,402","392,980","-338,450",1.67,"1,114.40",2.74,"872,610,912","868,562,725",60.5,978.12,917.62,77.05,91.49,48.57%,26.83%,11.18%,44.92%,99.96,100.76,104.63,112.6,64.18%,70.56%,49.38%,53.24%,-21.62%,-20.72%
2011-01-28,"29,250","29,500","28,900","29,500","28,290","28,015","27,035","24,977","29,381.53","24,651.81","19,314,590","10,581,812","9,797,863","11,008,755","9,905,659","-5,682,480","1,425,861","4,069,232","1,347,870",4.51,"1,113.80",2.74,"891,925,502","873,235,280",120.46,"1,068.20",947.73,160.42,105.27,49.70%,32.35%,8.85%,45.56%,104.28,105.3,109.12,118.11,78.38%,72.12%,74.69%,63.96%,0.00%,-10.36%
2011-01-31,"29,400","30,200","29,300","29,650","28,550","28,290","27,253","25,075","29,721.94","24,769.73","12,114,107","11,401,682","10,388,784","10,859,072","9,791,235","-626,858","-544,809","1,063,970","359,637",8.6,"1,121.50",2.76,"904,039,609","879,396,146",152.67,"1,138.57",985.9,193.41,122.9,51.90%,38.07%,7.74%,46.41%,103.85,104.81,108.8,118.25,78.52%,73.40%,77.86%,70.91%,-11.83%,-11.09%
2011-02-01,"29,800","30,350","29,200","29,650","29,000","28,490","27,455","25,173","30,013.75","24,909.58","9,606,594","11,149,953","9,785,672","10,792,844","9,788,018","412,950","-1,154,434","1,044,787","-678,463",2.41,"1,116.90",2.76,"904,039,609","884,324,839",155.86,"1,180.72","1,024.86",162.99,130.92,54.04%,34.15%,6.53%,47.42%,102.24,104.07,107.99,117.79,75.38%,73.80%,77.07%,73.99%,-19.44%,-15.27%
2011-02-07,"30,300","30,700","29,500","29,700","29,300","28,675","27,645","25,277","30,323.73","25,016.27","9,679,798","11,511,310","9,887,022","10,569,867","9,840,101","7,227","-756,593","776,240","-309,864",2.13,"1,107.50",2.75,"913,719,407","890,203,752",143.54,"1,204.28","1,060.75",141.81,133.1,56.40%,33.36%,5.49%,48.62%,101.37,103.57,107.43,117.5,71.68%,73.38%,70.68%,72.33%,-25.32%,-20.29%
2011-02-08,"29,700","30,300","29,100","30,150","29,730","28,870","27,848","25,381","30,575.40","25,132.94","9,801,975","12,103,413","10,174,170","10,345,607","9,883,052","-253,574","-1,682,626","2,064,217","473,948",0.95,"1,104.70",2.78,"923,521,382","896,867,278",147.34,"1,244.92","1,097.58",104.19,127.32,55.33%,28.20%,9.80%,49.52%,101.41,104.43,108.27,118.79,73.77%,73.46%,70.06%,71.20%,-14.10%,-17.20%
