Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-21,"473,000","475,500","469,000","469,500","471,200","479,200","486,525","473,925","508,917.59","464,199.08","218,175","299,086","367,306","321,009","305,788","12,727","30,782","-43,486","-8,218",3.94,"1,124.10",2.75,"8,495,077","9,092,111","-3,214.69","-2,120.35","1,094.34",-81.63,-76.49,25.15%,19.44%,26.68%,28.95%,99.64,97.98,96.5,99.07,41.18%,44.79%,41.08%,37.66%,-87.25%,-83.22%
2011-01-24,"466,000","477,500","464,500","474,000","472,100","477,750","485,675","474,125","508,632.19","462,484.47","194,777","258,119","359,878","322,460","302,990","21,559","6,195","-29,325","2,719",9.45,"1,121.00",2.75,"8,689,854","9,011,660","-2,763.16","-2,359.62",403.55,-67.33,-74.66,25.33%,16.27%,27.97%,28.47%,100.4,99.22,97.6,99.97,34.91%,42.82%,50.27%,43.97%,-78.43%,-80.82%
2011-01-25,"479,500","480,000","473,500","474,000","473,700","475,500","484,875","474,283","508,373.18","461,526.82","191,265","238,814","351,119","323,787","302,543","-27,179","22,194","-15,548","-14,814",4.71,"1,118.10",2.75,"8,689,854","8,947,299","-2,338.99","-2,520.19",-181.2,-37.78,-67.28,24.20%,18.18%,25.57%,27.90%,100.06,99.68,97.76,99.94,28.57%,39.97%,53.08%,48.52%,-78.43%,-79.63%
2011-01-26,"473,000","476,000","470,500","472,500","473,100","473,350","483,850","474,508","507,780.06","460,253.27","162,798","197,789","346,547","322,959","299,490","19,368","-6,643","-14,323","-4,518",1.06,"1,116.00",2.74,"8,527,056","8,863,250","-2,044.58","-2,736.93",-692.35,-48.99,-63.62,24.28%,16.77%,27.81%,27.42%,99.87,99.82,97.65,99.58,28.03%,37.58%,52.34%,50.43%,-77.38%,-78.50%
2011-01-27,"474,500","477,500","467,000","468,000","471,600","472,050","482,900","474,525","507,602.29","458,814.37","283,569","210,117","319,931","327,651","298,574","77,636","-36,451","-21,138","-24,257",4.78,"1,114.40",2.74,"8,243,487","8,739,297","-2,033.74","-3,234.52","-1,200.78",-61.26,-63.15,25.48%,14.32%,28.62%,27.16%,99.24,99.14,96.91,98.62,32.84%,36.63%,37.46%,43.95%,-85.51%,-82.01%
2011-01-28,"463,000","467,000","461,000","462,000","470,100","470,650","481,650","474,417","507,895.03","456,238.30","322,180","230,918","265,002","336,118","300,369","76,924","-2,357","-69,737","-16,664",0.37,"1,113.80",2.74,"7,921,307","8,575,699","-2,292.29","-4,066.15","-1,773.85",-126.51,-75.82,28.15%,12.88%,34.38%,27.29%,98.28,98.16,95.92,97.38,31.21%,35.55%,21.36%,32.66%,-97.26%,-89.63%
2011-01-31,"460,500","460,500","453,000","454,000","466,100","469,100","480,050","474,067","508,725.23","452,408.11","367,222","265,407","261,763","345,952","300,399","39,445","-21,553","-20,957","-30,444",1.11,"1,121.50",2.76,"7,554,085","8,371,376","-2,828.55","-5,309.54","-2,480.99",-197.95,-100.25,32.06%,11.20%,41.47%,27.93%,97.4,96.78,94.57,95.77,19.86%,32.41%,12.53%,22.59%,-97.75%,-93.69%
2011-02-01,"467,500","469,500","461,000","461,000","463,500","468,600","478,125","473,742","507,081.65","450,835.02","289,074","284,969","261,891","331,840","300,390","-21,049","70,616","-45,904","-33,846",1,"1,116.90",2.76,"7,843,159","8,265,733","-2,547.05","-5,664.80","-3,117.75",-97.3,-99.66,30.79%,20.83%,32.95%,28.31%,99.46,98.38,96.42,97.31,28.00%,31.53%,22.59%,22.59%,-80.49%,-87.09%
2011-02-07,"465,500","476,500","465,500","472,000","463,400","468,250","476,375","473,692","502,325.76","452,024.24","378,986","328,206","262,998","329,459","303,338","-64,235","48,185","-8,566","6,180",4.98,"1,107.50",2.75,"8,222,145","8,257,015","-1,506.67","-5,001.09","-3,494.42",22.16,-75.3,26.97%,25.50%,26.63%,28.13%,101.86,100.8,99.08,99.64,43.84%,33.99%,50.07%,36.33%,-33.33%,-60.21%
2011-02-08,"469,500","489,000","469,500","482,500","466,300","468,950","475,150","473,742","496,811.58","454,805.09","578,845","387,261","298,689","343,855","309,776","-157,939","209,533","-61,316","-48,198",2.62,"1,104.70",2.78,"8,800,990","8,365,810",-73.65,"-3,586.49","-3,512.83",148.55,-30.53,26.56%,33.90%,20.84%,27.92%,103.47,102.89,101.55,101.85,54.14%,38.02%,66.01%,51.17%,-18.06%,-39.13%
2011-02-09,"484,500","490,000","479,000","482,000","470,300","470,200","474,700","474,108","494,739.74","455,760.26","272,817","377,389","304,153","335,730","304,595","-72,829","96,158","-28,717","-25,584",6.14,"1,108.90",2.77,"8,528,173","8,398,283",828.51,"-2,477.20","-3,305.71",163.27,8.23,26.43%,30.82%,18.25%,27.72%,102.49,102.51,101.54,101.66,58.62%,42.14%,72.19%,61.68%,-21.62%,-30.38%
2011-02-10,"478,500","494,500","478,000","484,500","476,400","471,250","474,500","474,350","494,184.85","455,998.48","557,754","415,495","340,451","350,164","308,838","-107,946","210,340","-130,898","-35,961",3.68,"1,117.00",2.75,"9,085,927","8,535,812","1,540.22","-1,380.43","-2,920.65",154.25,37.44,27.38%,30.19%,15.02%,27.68%,101.7,102.81,102.11,102.14,62.94%,46.30%,71.17%,66.43%,-24.10%,-27.24%
2011-02-11,"491,500","491,500","479,000","480,000","480,200","471,850","473,675","474,567","492,107.03","457,042.97","293,742","416,429","350,699","350,909","310,597","-56,462","90,435","-24,125","-62,119",6.04,"1,128.55",2.75,"8,792,185","8,587,086","1,645.01",-864.39,"-2,509.40",108.56,51.66,28.20%,26.15%,13.01%,27.75%,99.96,101.73,101.34,101.14,53.38%,47.72%,60.59%,63.51%,-34.94%,-31.09%
2011-02-14,"479,000","491,000","475,000","488,000","483,400","473,400","473,375","474,967","489,811.40","458,355.26","276,716","395,975","362,091","354,319","311,927","-65,740","70,778","-9,487","5,790",5.59,"1,122.80",2.75,"9,068,901","8,683,449","2,157.88",187.95,"-1,969.93",100.06,61.34,26.92%,21.83%,14.99%,27.64%,100.95,103.08,103.09,102.74,58.39%,49.85%,67.29%,65.40%,-15.66%,-23.38%
2011-02-15,"485,500","485,500","478,500","482,500","483,400","474,850","473,450","475,317","489,321.04","458,562.29","235,259","327,258","357,260","338,595","312,998","3,160","49,333","-52,745","-43,018",4.24,"1,119.30",2.74,"8,833,642","8,713,488","2,033.17",571.54,"-1,461.64",65.83,62.24,25.81%,19.62%,13.47%,27.39%,99.81,101.61,101.91,101.51,58.78%,51.64%,52.88%,59.14%,-28.92%,-26.15%
