Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-18,"19,000","19,620","18,980","19,380","18,812","18,652","18,732","17,319","19,278.93","18,187.07","29,640,800","22,924,400","21,189,740","16,749,150","20,035,898","-169,301","112,648","63,084","-18,369",2.86,"1,116.60",2.76,"33,919,358","8,906,835",-31.31,283.26,314.57,135.97,17.4,33.26%,45.55%,11.77%,37.57%,103.02,103.9,103.46,111.9,61.31%,54.55%,76.79%,66.14%,-16.44%,-31.96%
2011-01-19,"19,580","20,000","19,320","19,940","19,080","18,762","18,793","17,397","19,489.76","18,084.24","33,416,000","25,486,530","22,850,220","17,789,650","20,332,270","-186,009","106,577","64,599","24,142",5.57,"1,110.30",2.77,"67,335,358","20,592,540",33.95,357.01,323.06,181.19,50.15,37.75%,47.61%,9.42%,37.60%,104.51,106.28,106.1,114.62,66.46%,56.93%,86.63%,76.39%,-3.26%,-17.61%
2011-01-20,"19,740","19,800","19,580","19,640","19,320","18,866","18,836","17,473","19,630.11","18,025.89","15,248,500","22,855,400","22,437,630","17,718,098","20,307,403","30,592","46,710","-69,642","-28,941",11.41,"1,119.50",2.75,"52,086,858","26,891,403",50.99,386.79,335.81,135.11,67.15,41.65%,42.44%,8.40%,38.14%,101.66,104.1,104.27,112.4,59.76%,57.50%,82.73%,79.56%,-19.57%,-18.59%
2011-01-21,"19,520","19,680","19,400","19,420","19,472","18,966","18,871","17,542","19,719.12","18,020.88","16,690,050","23,116,470","21,789,400","18,002,940","20,341,324","28,805","9,682","-44,266",-408,6.59,"1,124.10",2.75,"35,396,808","28,592,484",41.89,388.17,346.28,95.62,72.84,42.58%,38.67%,13.36%,38.73%,99.73,102.39,102.91,110.71,53.80%,56.76%,67.20%,73.38%,-31.52%,-25.06%
2011-01-24,"19,360","19,660","19,320","19,420","19,560","19,074","18,917","17,617","19,790.75","18,036.59","13,622,750","21,723,620","21,316,140","18,259,745","20,182,367","24,004","26,747","-44,223","-16,452",17.49,"1,121.00",2.75,"35,396,808","29,953,349",30.84,384.82,353.99,81.47,74.57,42.33%,34.39%,14.49%,39.21%,99.28,101.81,102.66,110.23,53.80%,56.17%,55.17%,64.27%,-31.52%,-28.29%
2011-01-25,"19,440","19,800","19,420","19,500","19,584","19,198","18,970","17,693","19,864.42","18,075.58","13,979,000","18,591,260","20,757,830","18,432,013","20,167,873","-19,914","-16,872","14,009","-24,085",4.18,"1,118.10",2.75,"49,375,808","33,837,841",24.17,384.2,360.03,81.08,75.87,42.88%,34.69%,12.68%,39.70%,99.57,101.57,102.79,110.21,60.38%,57.01%,40.82%,52.55%,-27.17%,-27.73%
2011-01-26,"19,700","19,980","19,600","19,960","19,588","19,334","19,030","17,779","19,990.29","18,058.38","13,356,400","14,579,340","20,032,935","18,316,525","20,114,648","-43,037",399,"42,492","-8,530",18.42,"1,116.00",2.74,"62,732,208","39,616,714",44.8,416.03,371.23,98.49,80.39,44.26%,35.12%,10.73%,40.31%,101.9,103.24,104.89,112.27,70.00%,59.61%,68.89%,60.72%,-2.17%,-14.95%
2011-01-27,"19,900","20,040","19,820","19,880","19,636","19,478","19,079","17,864","20,113.70","18,040.97","15,374,500","14,604,540","18,729,970","18,488,933","20,071,460","-24,698","-6,919","56,149","-54,720",3.33,"1,114.40",2.74,"47,357,708","41,164,913",46.89,429.84,382.95,93.38,82.99,45.74%,34.53%,9.92%,41.03%,101.24,102.06,104.2,111.29,72.12%,62.11%,73.34%,67.03%,-8.51%,-11.73%
2011-01-28,"19,960","20,280","19,800","20,200","19,792","19,632","19,140","17,946","20,258.80","18,009.86","19,151,050","15,096,740","19,106,605","18,986,908","19,934,215","-53,718","32,984","30,080","-11,483",1.14,"1,113.80",2.74,"66,508,758","46,233,682",62.67,461.29,398.62,105.55,87.5,48.07%,37.00%,8.34%,41.97%,102.06,102.89,105.54,112.56,76.27%,64.94%,82.50%,74.76%,-3.77%,-7.75%
2011-01-31,"20,180","20,200","19,620","19,620","19,832","19,696","19,163","18,015","20,329.86","18,004.14","21,442,600","16,660,710","19,192,165","19,395,133","19,705,138","100,292","24,220","-149,321","-10,879",9.38,"1,121.50",2.76,"45,066,158","46,000,177",28.63,434.41,405.78,63.44,82.69,47.22%,30.27%,12.46%,42.67%,98.93,99.61,102.38,108.91,66.83%,65.32%,52.88%,63.82%,-33.00%,-20.38%
