Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-21,"37,600","37,700","37,150","37,300","37,690","38,060","38,975","39,502","41,083.76","36,979.57","1,815,946","3,028,557","3,207,233","2,585,323","2,595,007","419,582","-28,822","-391,670","-143,557",0,"1,124.10",2.75,"-39,086,193","-33,067,624",-160.78,-629.94,-469.16,-101.57,-87.79,31.94%,12.39%,24.93%,27.55%,98.97,98,95.7,94.43,24.46%,35.85%,29.80%,33.08%,-93.98%,-86.11%
2011-01-24,"37,150","38,900","37,100","38,700","37,960","38,045","38,965","39,505","41,068.20","36,906.80","3,591,279","3,102,555","3,281,430","2,672,701","2,606,503","-783,527","926,440","-169,705","-221,794",2.54,"1,121.00",2.75,"-35,494,914","-33,553,082",-65.52,-551.06,-485.54,-30.34,-76.3,28.88%,23.64%,19.76%,27.73%,101.95,101.72,99.32,97.96,36.36%,35.95%,59.49%,46.29%,-57.14%,-71.63%
2011-01-25,"39,050","40,100","38,800","39,700","38,440","38,160","39,000","39,530","41,104.99","36,916.68","6,380,561","3,809,313","3,581,777","2,920,309","2,679,173","-1,682,303","622,481","932,680","-338,398",8.31,"1,118.10",2.75,"-29,114,353","-32,665,336",65.87,-403.21,-469.07,105.69,-39.9,29.48%,33.38%,16.66%,27.96%,103.28,104.04,101.79,100.43,47.62%,38.29%,73.08%,59.68%,-31.17%,-51.40%
2011-01-26,"39,850","40,250","39,250","39,900","38,710","38,330","38,998","39,562","41,104.99","36,916.68","3,383,807","3,715,176","3,575,039","2,992,258","2,707,268","-1,081,378","256,822","833,420","-257,160",8.58,"1,116.00",2.74,"-25,730,546","-31,278,378",161.8,-266.82,-428.62,141.86,-3.55,30.34%,31.28%,14.75%,28.28%,103.07,104.1,102.31,100.86,50.91%,40.81%,80.98%,70.33%,-12.31%,-31.85%
2011-01-27,"40,000","40,000","38,650","38,850","38,890","38,360","38,940","39,578","41,030.09","36,918.24","3,276,013","3,689,521","3,591,854","3,089,921","2,734,429","693,250","-98,876","-457,514","-249,362",2.78,"1,114.40",2.74,"-29,006,559","-30,824,014",150.35,-240.68,-391.04,83.6,13.88,28.42%,26.54%,19.25%,28.30%,99.9,101.28,99.77,98.16,45.90%,41.83%,68.27%,69.30%,-43.75%,-37.80%
2011-01-28,"38,900","38,950","37,700","38,350","39,100","38,395","38,868","39,566","40,949.40","36,860.60","3,189,052","3,964,142","3,496,350","3,173,282","2,723,038","453,874","-152,947","-176,520","106,882",5.67,"1,113.80",2.74,"-32,195,611","-31,098,334",106.95,-257.35,-364.3,-7.81,9.54,25.77%,22.85%,27.15%,27.96%,98.08,99.88,98.67,96.93,47.19%,42.90%,53.98%,61.64%,-59.37%,-48.59%
2011-01-31,"37,650","38,600","37,600","38,150","38,990","38,475","38,733","39,546","40,695.93","36,865.74","1,366,238","3,519,134","3,310,845","3,150,436","2,696,966","137,844","33,163","-235,955","26,287",5.1,"1,121.50",2.76,"-33,561,849","-31,591,037",64.7,-283.43,-348.13,-32.25,1.18,23.79%,20.25%,25.20%,27.40%,97.85,99.16,98.5,96.47,47.73%,43.87%,37.37%,49.50%,-65.62%,-57.11%
2011-02-01,"38,050","39,300","38,050","38,600","38,770","38,605","38,615","39,524","40,328.83","37,011.17","1,863,850","2,615,792","3,212,553","3,147,249","2,685,132","-120,477","84,627","66,190","-73,620",4.24,"1,116.90",2.76,"-31,697,999","-31,612,429",66.71,-264.74,-331.45,31.48,7.24,21.65%,25.29%,21.64%,26.64%,99.56,99.99,99.96,97.66,52.25%,45.54%,37.55%,43.53%,-51.56%,-54.33%
2011-02-07,"39,150","39,350","38,400","38,500","38,490","38,600","38,535","39,511","40,093.23","37,098.43","1,724,741","2,283,979","2,999,577","3,125,236","2,681,618","180,982","136,415","-320,895","-234,978",13.78,"1,107.50",2.75,"-33,422,740","-31,974,491",61.12,-255.05,-316.17,42.04,14.2,19.97%,23.09%,19.26%,25.75%,100.03,99.74,99.91,97.44,49.71%,46.38%,37.53%,40.53%,-54.69%,-54.51%
2011-02-08,"38,500","39,100","37,850","38,000","38,320","38,605","38,448","39,498","39,833.54","37,178.13","2,784,682","2,185,713","2,937,617","3,114,876","2,686,341","517,359","-154,673","-285,470","-879,624",3.64,"1,104.70",2.78,"-36,207,422","-32,821,078",25.38,-284.44,-309.82,-11.09,9.14,18.26%,19.78%,22.80%,24.75%,99.16,98.43,98.84,96.21,50.00%,47.10%,30.19%,35.36%,-70.31%,-62.41%
