Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-21,"118,249","121,181","118,249","119,226","115,806","113,412","113,216","106,266","118,499.87","108,030.36","1,517,389","1,303,161","1,074,414","968,808","1,084,617","-322,034","148,600","187,955","62,967",1.39,"1,124.10",2.75,"27,658,737","25,540,880",381.41,"1,967.74","1,586.33",181.91,65.7,32.11%,31.43%,7.69%,28.84%,102.95,105.13,105.31,112.2,54.17%,53.46%,78.25%,72.16%,-16.00%,-22.11%
2011-01-24,"119,715","121,181","116,783","120,204","117,272","114,194","113,680","106,656","119,423.57","107,986.20","1,180,036","1,356,200","1,107,535","997,731","1,082,694","-222,277","173,069","90,127","-78,205",2.43,"1,121.00",2.75,"28,838,773","26,200,459",561,"2,287.58","1,726.58",144.47,81.45,32.90%,26.37%,11.82%,29.38%,102.5,105.26,105.74,112.7,60.87%,54.94%,84.37%,78.26%,-8.00%,-15.05%
2011-01-25,"120,692","120,692","118,738","119,226","118,836","114,926","114,047","107,064","120,267.83","107,940.01","704,087","1,291,381","1,102,734","993,708","1,069,642","-80,776","-23,856","86,472","-37,040",2.69,"1,118.10",2.75,"28,134,686","26,587,304",566.01,"2,434.09","1,868.08",114.58,88.08,33.60%,24.35%,10.92%,29.94%,100.33,103.74,104.54,111.36,63.63%,56.68%,81.07%,79.67%,-16.00%,-15.53%
2011-01-26,"117,761","119,715","114,340","118,249","118,933","115,806","114,389","107,437","120,628.15","108,100.89","1,848,319","1,245,426","1,172,278","1,048,372","1,087,173","-183,029","545,521","-439,824","-2,459",3.7,"1,116.00",2.74,"26,286,367","26,527,117",460.09,"2,443.19","1,983.10",59.43,82.35,30.66%,19.61%,24.74%,30.04%,99.42,102.11,103.37,110.06,63.63%,58.07%,69.10%,74.39%,-24.00%,-19.77%
2011-01-27,"119,226","119,715","116,295","117,761","118,933","116,588","114,707","107,801","121,010.69","108,304.74","815,560","1,213,078","1,181,248","1,062,622","1,090,980","36,483","-143,290","134,533",896,0.74,"1,114.40",2.74,"25,470,807","26,315,855",320.36,"2,383.56","2,063.19",59.32,77.74,28.12%,17.15%,21.64%,29.78%,99.01,101.01,102.66,109.24,66.67%,59.79%,59.56%,66.97%,-28.00%,-23.88%
2011-01-28,"117,761","120,204","115,806","115,806","118,249","117,028","114,731","108,144","121,255.75","108,352.88","888,129","1,087,226","1,195,194","1,044,236","1,088,346","150,188","-214,496","72,197","17,836",0.15,"1,113.80",2.74,"24,582,678","25,969,220",72.42,"2,153.71","2,081.30",40.44,70.28,25.91%,14.46%,18.25%,29.26%,97.93,98.96,100.94,107.08,58.14%,59.46%,40.49%,53.73%,-44.00%,-33.94%
2011-01-31,"114,340","114,829","112,386","114,340","117,076","117,174","114,584","108,455","121,036.26","108,262.94","970,374","1,045,294","1,200,747","1,046,282","1,091,438",-362,"-177,528","180,349","1,598",3.72,"1,121.50",2.76,"23,612,304","25,497,836",-199.32,"1,832.15","2,031.47",-33.75,49.47,27.54%,12.68%,28.33%,29.04%,97.66,97.58,99.79,105.43,55.56%,58.68%,32.01%,42.87%,-56.00%,-44.97%
2011-02-01,"114,340","116,295","113,363","114,829","116,197","117,516","114,560","108,776","120,993.07","108,241.03","578,630","1,020,202","1,155,792","1,031,153","1,089,106","73,315","-94,277","41,302","-45,506",5.37,"1,116.90",2.76,"24,190,934","25,236,456",-346.5,"1,598.34","1,944.84",-22.54,35.07,26.57%,16.74%,25.25%,28.71%,98.82,97.71,100.23,105.56,63.41%,59.62%,31.63%,37.25%,-52.00%,-48.48%
2011-02-07,"117,272","117,761","114,829","114,829","115,513","117,223","114,633","109,097","121,106.53","108,355.61","492,674","749,073","997,250","1,013,815","1,090,930","-45,463","-42,913","85,183","-17,293",7.79,"1,107.50",2.75,"24,190,934","25,027,352",-438.32,"1,396.94","1,835.26",-10.48,25.96,23.65%,20.44%,22.44%,28.03%,99.41,97.96,100.17,105.25,62.50%,60.20%,31.44%,34.34%,-54.17%,-51.32%
2011-02-08,"115,806","118,249","114,340","117,272","115,415","117,174","114,878","109,462","121,281.96","108,571.07","789,593","743,880","978,479","1,003,754","1,089,820","-98,640","21,888","57,402","-121,889",5.2,"1,104.70",2.78,"24,980,527","25,017,987",-333.72,"1,418.12","1,751.83",1.64,21.1,21.72%,17.45%,20.98%,27.19%,101.61,100.08,102.08,107.13,64.29%,61.02%,46.97%,40.66%,-38.10%,-44.71%
